하구는 염수와 담수가 섞이는 역동적인 생태계입니다. 일반적으로 이것은 강에서 바다로 담수가 흐를 때 발생합니다. 강 하구 근처에서 하구 물의 염분 농도가 가장 낮을 것으로 예상되는 시기는 언제입니까?,강의 유량이 적고 조수가 낮을 때,강의 유량이 많고 조수가 낮을 때,강의 유량이 적고 조수가 높을 때,강의 유량이 많고 조수가 높을 때,B
비공격적인 보라색 제비(purple martins)라고 불리는 새들은 매년 봄 알을 낳기 위해 둥지를 튼다. 찌르레기(starlings)는 보라색 제비의 알과 새끼를 먹는 공격적인 새이다. 찌르레기 침입 후 두 개체군에 미칠 영향으로 가장 가능성이 높은 것은 무엇인가?,보라색 제비는 증가하고 찌르레기는 감소할 것이다.,보라색 제비는 증가하고 찌르레기는 증가할 것이다.,보라색 제비는 감소하고 찌르레기는 감소할 것이다.,보라색 제비는 감소하고 찌르레기는 증가할 것이다.,D
고무줄이 늘어날 때 변하지 않는 속성은 무엇인가?,모양,길이,질량,너비,C
다음 중 화합물은 무엇인가?,질소 (N_{2}),네온 (Ne),오존 (O_{3}),암모니아 (NH_{3}),D
베이킹 소다와 식초를 섞으면 이산화탄소와 물이 생성됩니다. 이 반응 동안 질량 손실이 없었음을 증명하는 가장 좋은 방법은 다음과 같습니다.,베이킹 소다와 식초를 동일한 질량으로 사용한다,반응 전후 모든 물질의 질량을 측정한다,생성된 이산화탄소와 물의 질량을 측정한다,식초와 물의 질량을 비교하여 동일한지 확인한다,B
석탄은 일반적으로 지하에서 다른 종류의 암석 사이에 압축된 층으로 발견됩니다. 석탄은 어떤 암석 형성 과정에 의해 생성됩니까?,녹은 암석으로부터의 결정화,풍화 작용으로 인한 퇴적물 형성,죽은 식물 물질의 퇴적 및 매장,화산재 분출 후 층으로 침전,C
"광년은 빛이 1년 동안 이동할 수 있는 거리를 나타내는 단위입니다. 125,000광년 떨어진 별에서 온 빛이 지구에 도달하기까지 얼마나 오래 걸렸을까요?",12.5년,125년,"125,000년","125,000,000년",C
20세기 연구 분야 중 현미경 사용으로 가장 발전한 분야는 무엇인가?,우주 비행,유전자 변형,대체 에너지,허리케인 예측,B
물의 어는점은,물리적 특성이다.,화학적 특성이다.,화학적 변화이다.,물리적 변화이다.,A
다음 중 물리적 변화의 예는 무엇입니까?,망치를 사용하여 물체를 더 작은 조각으로 부수는 것,쇠사슬을 소금물에 넣어 녹슬게 하는 것,갈색 물질을 가열하여 회색 가루로 변하게 하는 것,식초와 베이킹 소다를 반응시켜 흰 거품과 기체를 만드는 것,A
다음 중 정원에서 일어나는 물리적 변화는 무엇입니까?,곤충이 식물의 잎을 먹이로 먹습니다.,여름 소나기 후에 꽃이 자랍니다.,지렁이가 흙 속을 이동하면서 흙을 느슨하게 만듭니다.,잎이 광합성을 통해 햇빛을 설탕으로 바꿉니다.,C
"크롬 원자는 24개의 양성자, 28개의 중성자, 24개의 전자를 가지고 있다. 크롬 원자의 핵에는 몇 개의 아원자 입자가 있는가?",24,28,48,52,D
피부를 가장 잘 나타내는 것은 무엇입니까?,뻣뻣한,유연한,부서지기 쉬운,단단한,B
식물 세포에서 엽록체의 주요 기능은 무엇입니까?,빛 에너지를 흡수하고 양분을 생산하는 것,능동 수송을 통해 노폐물을 제거하는 것,양분으로부터 화학 에너지를 생산하는 것,세포의 모양을 조절하는 것,A
"과학 수업은 두 그룹으로 나뉩니다. 첫 번째 그룹은 천장, 벽, 바닥에 두꺼운 카펫이 깔린 방에서 큰 소리로 음악을 재생합니다. 두 번째 그룹은 방 밖에 있지만 소리를 듣지 못합니다. 그 이유는 소리가",카펫에 흡수되었기 때문입니다.,카펫에 굴절되었기 때문입니다.,카펫에 반사되었기 때문입니다.,카펫에 의해 증폭되었기 때문입니다.,A
많은 박테리아는 약 20°C의 실온에서 빠르게 증식합니다. 냉장고 내부 온도는 보통 약 4°C로 유지됩니다. 냉장고 사용이 사회에 어떻게 도움이 되었는지 가장 잘 설명하는 진술은 무엇입니까?,여름철 주방을 더 시원하게 유지합니다.,음식 보관을 위한 더 많은 공간을 제공합니다.,음식을 더 오랫동안 안전하게 섭취할 수 있도록 합니다.,주방에서 전기를 더 안전하게 사용할 수 있도록 합니다.,C
일부 식물은 잎을 먹는 동물이 많은 지역에서 자랍니다. 어떤 특징을 가지고 있어야 잎을 먹는 동물들 사이에서 식물이 가장 잘 살아남을 수 있을까요?,큰 열매,긴 줄기,날카로운 가시,화려한 꽃,C
다음 중 화합물이 아닌 혼합물에 해당하는 조합은?,공기 중의 산소와 질소,소금 중의 나트륨과 염소,물 중의 수소와 산소,암모니아 중의 질소와 수소,A
어떤 원소의 원자가 염소(Cl) 원자 하나보다 양성자 하나를 더 포함하는가?,황 (S),아르곤 (Ar),플루오린 (F),브로민 (Br),B
한 제약회사가 새로운 약물이 연구에 참여한 사람들의 콜레스테롤 수치를 개선했다는 실험 데이터를 발표했습니다. 다음 중 이 약물 개발에 기여했을 가능성이 가장 낮은 전문가는 누구입니까?,화학자,생물학자,지질학자,의사,C
트럭의 서스펜션 시스템에는 다음이 포함됩니다.,엔진과 기화기.,휠과 차축.,브레이크와 머플러.,핸들과 속도계.,B
"마이클은 털벌레의 띠를 사용하여 겨울을 예측할 수 있다고 주장합니다. 그는 검은 띠가 길면 혹독한 겨울을 의미하고, 검은 띠가 짧으면 온화한 겨울을 의미한다고 말합니다. 지난주 그는 검은 띠가 긴 털벌레 세 마리를 발견했습니다. 그의 관찰은 다음 중 무엇을 보여줍니까?",그의 주장이 옳다는 증거,그의 주장이 틀렸다는 증거,혹독한 겨울이 올 것이라는 증명,그의 주장에 대한 증명도 반증도 아님,D
한 학생이 20킬로그램 상자를 경사로 위로 밀고 있습니다. 어떤 변화가 학생이 상자를 미는 데 더 적은 힘을 사용하도록 할까요?,상자의 질량을 증가시키는 것,경사로의 길이를 줄이는 것,경사로의 경사도를 줄이는 것,상자 표면의 마찰을 증가시키는 것,C
"강은 수천 년 동안 강둑을 침식시키고, 침식된 물질을 하구에 퇴적시킨다. 강이 만든 두 가지 지형은 무엇인가?",언덕과 삼각주,삼각주와 협곡,협곡과 사구,사구와 삼각주,B
기술적 문제 해결 시 따라야 할 단계의 순서를 가장 잘 나타내는 것은 무엇인가?,"문제 식별, 해결책 평가, 가능한 해결책 탐색, 해결책 선택.","문제 식별, 가능한 해결책 탐색, 해결책 선택, 해결책 평가.","문제 식별, 해결책 선택, 가능한 해결책 탐색, 해결책 평가.","문제 식별, 해결책 평가, 해결책 선택, 가능한 해결책 탐색.",B
완전히 협력적인 관계에서 각 유기체는 동등하게 이득을 얻는다. 다음 중 이러한 관계들을 협력성이 증가하는 순서대로 나열한 것은?,"편리공생, 상리공생, 기생, 포식","기생, 편리공생, 포식, 상리공생","포식, 기생, 편리공생, 상리공생","상리공생, 편리공생, 기생, 포식",C
서로 다른 그룹 간의 실험 결과를 비교하기 위해서는 각 그룹이 다음을 수행해야 합니다.,동시에 실험을 시작해야 합니다.,다른 구성원이 결과를 기록해야 합니다.,동일한 장비와 절차를 사용해야 합니다.,다른 수의 시도를 수행해야 합니다.,C
어느 날 아침 한 학생이 학교에 걸어가다가 잔디는 젖어 있지만 도로는 말라 있는 것을 발견했다. 이 과정들 중 어떤 것이 잔디를 젖게 했을 가능성이 가장 높은가?,응결,침식,증발,강수,A
"지표면 근처의 공기가 햇빛에 의해 가열될 때, 다음 중 어떤 현상이 발생합니까?",따뜻해진 공기는 복사되어 다시 차가워진다.,따뜻해진 공기는 더 차가운 공기 속으로 증발한다.,"따뜻해진 공기는 팽창하여 상승하고, 그 결과 대류가 발생한다.",따뜻해진 공기는 수분을 보유하는 능력을 잃고 강수된다.,C
다음 중 단세포 및 다세포 유기체의 공통적인 특징은 무엇인가?,유성 생식,특수화된 세포,기관계,노폐물 생성,D
간단한 기계는 그것을 사용하면 ___ 때문에 일을 더 쉽게 만든다.,무거운 것을 움직이는 데 더 적은 힘이 든다,무거운 것의 무게를 바꾼다,어떤 것의 외관을 개선한다,어떤 것이 다른 모양이 되게 한다,A
"농업 지역의 비료가 강으로 유출됩니다. 강은 이 비료의 영양분을 운반하여 해양 만으로 유입시킵니다. 영양분이 만으로 유입된 후, 물을 모니터링하는 과학자들은 용해된 기체 중 어떤 것의 감소를 가장 가능성 높게 관찰할까요?",산소,질소,이산화탄소,일산화탄소,A
먹이 그물에서 분해자의 역할은 무엇인가요?,분해자는 햇빛을 이용하여 먹이를 만듭니다.,분해자는 식물의 먹이원입니다.,분해자는 죽은 식물과 동물을 분해합니다.,분해자는 땅속에서 자라는 식물만 먹습니다.,C
식물의 뿌리는 어느 방향으로 자라는가?,수분 방향으로만,중력 방향으로만,수분과 중력 방향으로,"수분 방향으로, 중력과 반대 방향으로",C
다음 중 전도 과정을 가장 잘 보여주는 예시는 무엇입니다?,종이 한 장이 반으로 찢어진다.,따뜻해진 공기가 켜진 양초 위로 상승한다.,뜨거운 수프를 저을 때 금속 숟가락이 뜨거워진다.,햇빛이 어두운 방을 밝게 한다.,C
나침반은 바늘을 자화시켜 떠 있는 코르크 위에 놓음으로써 만들 수 있습니다. 코르크는 바늘이 북쪽을 가리키도록 회전할 것입니다. 다음 중 바늘이 북쪽을 가리키는 이유를 설명하는 진술은 무엇입니까?,바늘이 기온을 측정하고 있습니다.,바늘이 바람의 방향을 보여주고 있습니다.,바늘이 지구의 자기극과 정렬되고 있습니다.,바늘이 지구의 자기 핵을 가리키고 있습니다.,C
화성암이 변성암으로 변형되는 과정은 무엇인가?,물에 의한 퇴적,느린 냉각과 결정화,풍화와 침식,열과 고압에 노출,D
"여름철, 지구가 자전함에 따라 태양은 지구의 여러 지역에 직접 비춥니다. 메인주의 여름 하늘에서 태양이 가장 높이 뜨는 시간은 대략 몇 시입니까?",오전 6시,오전 10시,오후 1시,오후 3시,C
햇빛으로부터 에너지를 저장하고 나중에 세포가 사용할 수 있도록 방출하는 역할을 하는 두 가지 식물 세포 구조는 무엇입니까?,엽록체와 미토콘드리아,미토콘드리아와 세포벽,엽록체와 핵,핵과 세포벽,A
피부 중 어떤 부분이 사람들을 따뜻하게 유지하는 데 도움을 줍니까?,땀샘,신경,털,손톱,C
동물은 많은 원자로 이루어져 있습니다. 동물이 죽은 후 원자들은 어떻게 되나요?,원자들은 움직임을 멈춥니다.,원자들은 환경으로 재활용됩니다.,원자들은 더 간단한 부분으로 분해된 다음 결합하여 다른 원자를 형성합니다.,동물이 분해되면 원자들은 더 이상 존재하지 않습니다.,B
나무의 생애 주기와 개구리의 생애 주기 모두에서 나타나는 단계는 무엇입니까?,성장,휴면,동면,변태,A
한 학생이 물이 지구 표면을 어떻게 변화시키는지 보여주기 위한 발표를 준비했습니다. 어떤 발표가 물이 지구 표면을 변화시키는 방식을 가장 잘 보여줄까요?,강의 먹이 사슬 도표,호수에 내린 강우량 그래프,산골짜기를 덮고 있는 안개 사진,언덕을 흘러내리는 개울 모형,D
다음 중 생물이 휴면 상태가 되는 예시는 무엇인가?,겨울에 새들이 남쪽으로 날아가는 것,여름에 식물이 꽃을 피우는 것,가을에 나무가 잎을 떨어뜨리는 것,지렁이가 일년 내내 땅속에서 사는 것,C
"필립은 뜨거운 차를 만들고 있었다. 그가 뜨거운 물을 유리잔에 따랐을 때, 유리잔이 깨졌다. 유리잔이 깨진 가장 가능성 있는 이유는 무엇인가?",뜨거운 물이 너무 천천히 부어졌기 때문,뜨거운 물이 너무 천천히 증발했기 때문,유리잔이 너무 빠르게 수축했기 때문,유리잔이 너무 빠르게 팽창했기 때문,D
희귀 유전 질환은 왜소증과 면역결핍을 유발합니다. 다음 중 이 질환의 가장 가능성 높은 원인은 무엇입니까?,기생충 감염,DNA 돌연변이,세균성 질병,ATP 과다,B
다음 중 아직 해결되지 않은 현재의 기술적 난제는 무엇인가?,인간을 화성에 착륙시키는 것,태양광 발전을 이용해 전기를 생산하는 것,인체 부위를 인공 부품으로 대체하는 것,DNA를 이용해 범인을 식별하는 것,A
음식은 분자 수준으로 소화되어 흡수된 다음 세포로 운반됩니다. 세포에서 생성된 용해된 노폐물 분자는 주로 혈액에서 다음 기관에 의해 제거됩니다.,피부.,폐.,신장.,대장.,C
지구의 중력은 무엇에 의해 발생하는가?,지구의 질량.,지구의 자전.,지구의 공전.,지구의 기상 현상.,A
한 학급이 지구의 낮과 밤의 패턴에 대해 배우고 있었습니다. 지구의 어느 부분이 동시에 밤을 경험할까요?,1/4 미만,약 1/2,약 3/4,거의 전부,B
지구 과학 수업에서 화석을 찾기 위해 채석장으로 현장 학습을 계획하고 있다. 태양 복사열로 인한 손상을 방지하기 위해 학생들이 현장 학습 동안 착용해야 할 중요한 품목은 무엇인가?,소독제,선크림,보안경,귀마개,B
화학 에너지가 기계 에너지로 전환되는 생물학적 현상은 무엇인가?,광합성,근육 운동,생물 발광,신경 자극 전달,B
과학적 조사에서 가장 먼저 수행해야 할 단계는 무엇인가?,결론을 준비한다,질문을 제기한다,실험을 수행한다,올바른 장비를 선택한다,B
체감 온도를 측정하는 데 사용될 수 있는 기구 한 쌍은 무엇인가?,기압계와 풍향계,풍향계와 풍속계,온도계와 기압계,풍속계와 온도계,D
"들소는 풀을 뜯어먹는 동물입니다. 그들은 초원을 가로지르며 풀을 먹습니다. 만약 한 지역에 너무 많은 들소가 있다면, 아마도 어떤 현상이 나타날까요?",들소의 포식자가 더 적어질 것입니다.,다른 많은 대형 초식 동물들이 있을 것입니다.,키 큰 관목과 많은 나무들이 있을 것입니다.,풀이 줄어들고 맨흙이 더 많아질 것입니다.,D
연안 지역에서 용승이 증가하면 어떤 결과가 나타날 가능성이 가장 높은가?,더 많은 수생 생물,물 속 영양분 감소,더 높은 수온,질산염 감소,A
다음 중 호흡 과정을 가장 잘 설명하는 진술은 무엇입니까?,"산소와 당은 세포에 에너지를 공급하는 과정에 사용되며, 물과 이산화탄소는 그 노폐물입니다.","물과 당은 세포에 에너지를 공급하는 과정에 사용되며, 산소와 이산화탄소는 그 노폐물입니다.","산소와 이산화탄소는 세포에 에너지를 공급하는 과정에 사용되며, 당과 물은 그 노폐물입니다.","이산화탄소와 당은 세포에 에너지를 공급하는 과정에 사용되며, 물과 산소는 그 노폐물입니다.",A
움직이는 관람차에 탑승한 사람에게서 계속해서 변하는 것은?,질량.,속력.,알짜힘.,회전 속도.,C
어떤 작용이 설탕을 새로운 물질로 변하게 하는가?,스토브에서 설탕을 가열하는 것,체에 설탕을 붓는 것,각설탕을 물에 녹이는 것,각설탕을 조각으로 부수는 것,A
감염성 질환은 다음 중 어느 것을 제외하고는 유기체 간에 전파될 수 있는가?,곤충에 물림.,오염된 음식.,부모에게서 유전적으로.,공기 중 병원균.,C
태양 일식을 관찰하는 가장 안전한 방법은 무엇인가?,2~3분 후에 고개를 돌린다.,긴 망원경으로 태양을 본다.,바늘구멍으로 이미지를 스크린에 투영한다.,눈이 빛에 익숙해질 때까지 자주 깜빡인다.,C
"나팔꽃은 꽃 색깔 유전자에 많은 변이가 있는 식물입니다. 흰색 꽃이 흰색 꽃 색깔 특성과 무관하게 개체군에 나타날 때, 가장 가능성 있는 원인은 무엇입니까?",유전자 돌연변이,선택적 번식,게놈 복제,유성 재조합,A
"흰색 빛이 피터의 셔츠에 비출 때, 셔츠는 파란색으로 보인다. 셔츠가 파란색으로 보이는 이유는 무엇인가?",셔츠가 모든 흰색 빛을 흡수하여 그 대부분을 파란색 빛으로 바꾸기 때문이다.,셔츠가 빛의 파란색 부분을 반사하고 나머지 대부분을 흡수하기 때문이다.,셔츠가 빛의 파란색 부분만 흡수하기 때문이다.,셔츠가 자체적으로 파란색 빛을 내기 때문이다.,B
액체 상태의 물이 수증기로 변할 때 일어나는 과정은 무엇인가?,응결,운송,증발,축적,C
탄소-질소 결합이 없는 생체 분자는 무엇인가?,단백질,펩타이드,핵산,탄수화물,D
다음 중 원소의 특징은 무엇입니까?,산과 반응할 때 분해됩니다.,전류로 변형될 수 있습니다.,항상 금속입니다.,더 작은 물질로 나눌 수 없습니다.,D
인구가 증가함에 따라 천연자원에 대한 수요가 증가합니다. 다음 중 어떤 활동이 천연자원을 낭비하는 것입니까?,불 끄기,대중교통 이용하기,알루미늄 캔 버리기,집을 식히기 위해 창문 열기,C
인체에서 소화계를 구성하는 구조를 가장 잘 보여주는 예시는 무엇인가?,"심장, 혈액, 혈관","코, 기관, 폐","뇌, 척수, 신경","식도, 위, 장",D
다음 문구 중 원자를 가장 잘 설명하는 것은 무엇입니까?,두 개 이상의 결합된 원소,원소의 가장 작은 단위,원자핵 내부의 입자,원소의 다른 형태,B
여러 종류의 물고기가 교실 수족관에 살고 있다. 학생들은 한 종류의 물고기 아가미가 다른 물고기 아가미보다 더 빠르게 움직이는 것을 알아차렸다. 이러한 관찰에 대한 가장 좋은 가설은 다음 진술 중 어느 것인가?,물고기는 두 개의 심실을 가진 심장을 가지고 있다.,어떤 물고기는 다른 물고기보다 훨씬 크다.,물고기는 서로 다른 양의 산소를 필요로 한다.,수족관에는 여섯 종류의 물고기가 있다.,C
"우주왕복선이 지구 궤도를 돌고 귀환할 때, 그 움직임에 저항하는 힘이 작용합니다. 이 저항하는 힘의 원천은 무엇입니까?",대기와의 마찰,왕복선의 속도,왕복선의 질량,지구의 중력,A
겸상 적혈구 빈혈증은 적혈구의 모양에 영향을 미치는 질환입니다. 영향을 받지 않은 개체는 유전자형 AA로 나타낼 수 있습니다. 영향을 받은 개체는 유전자형 SS로 나타낼 수 있습니다. 보인자인 개체는 유전자형 AS를 가집니다. 겸상 적혈구 빈혈증에 대한 가장 적절한 설명은 무엇입니까?,복수 대립 유전자,불완전 우성,동형 접합 열성,이형 접합 우성,B
"과학 수업 시작 시, 선생님은 작고 밀봉된 병을 열어 탁자 위에 놓았습니다. 수업 시간 동안 병 안의 내용물이 방 전체로 퍼졌습니다. 이 병에는 다음 중 무엇이 들어 있었을 가능성이 가장 높습니까?",천 섬유,산소 가스,소금물,눈송이,B
두 학생이 건물에 들어갈 때 전갈자리가 바로 머리 위에 있는 것을 발견합니다. 몇 시간 후 건물을 나설 때 전갈자리는 더 이상 머리 위에 있지 않습니다. 다음 진술 중 전갈자리가 다른 위치에 있는 것처럼 보이는 이유를 설명하는 것은 무엇입니까?,지구가 자전한다.,지구가 태양 주위를 공전한다.,별들이 우주를 통해 움직이고 있다.,달의 중력이 별들을 끌어당긴다.,A
개구리의 생활 주기에서 올챙이 단계 이후에 일어나는 일을 가장 잘 설명하는 것은 다음 중 무엇입니까?,꼬리가 자라고 아가미가 사라집니다.,아가미가 발달하고 앞다리가 나타납니다.,뒷다리가 자라고 폐가 사라집니다.,폐가 발달하고 꼬리가 짧아집니다.,D
다음 중 서로에게 가장 이로운 관계를 맺는 유기체 쌍은 무엇인가?,덤불에 둥지를 짓는 새,식물의 뿌리를 먹는 벌레,나무에서 얻은 씨앗을 묻는 다람쥐,나무에 뿔을 긁는 사슴,C
"생태계가 식물종의 1차 천이에서 2차 천이로 이동할 때, 무엇이 가장 감소할 가능성이 높은가?",침식률,식물 다양성,동물 활동,토양의 두께,A
학생들은 어떤 디자인이 가장 긴 비행 거리를 가능하게 하는지 알아내기 위해 다양한 모형 비행기 날개 디자인을 시험합니다. 비행 시험은 체육관에서 진행됩니다. 다음 중 비행 거리를 측정하는 데 가장 적절한 SI 단위는 무엇입니까?,피트,미터,마일,킬로미터,B
"건축 자재의 양을 추정할 때, 충분한 자재를 주문하지 않아 지연을 초래하는 것보다 약간의 낭비와 오차를 고려하는 것이 좋습니다. 한 엔지니어가 약 2000평방피트(sq. ft.) 면적의 지붕에 필요한 지붕널 묶음의 수를 추정하고 있습니다. 지붕 공사에서 1스퀘어(square)는 100평방피트이며, 각 묶음은 1스퀘어의 3분의 1을 덮습니다. 엔지니어가 주문해야 할 묶음의 수에 가장 가까운 것은 다음 중 무엇입니까?",23,43,63,83 331,C
Sam은 흙더미에 물을 붓고 흙 일부가 침식되는 것을 관찰했습니다. 침식에 대해 더 배우기 위해 그가 실험할 수 있는 질문은 무엇일까요?,흙은 얼마나 오랫동안 젖어 있을까요?,흙 속에 어떤 종류의 동물들이 살고 있을까요?,물을 더 추가하면 흙의 종류가 바뀔까요?,다른 종류의 흙은 다른 속도로 씻겨 내려갈까요?,D
다음 중 달의 물리적 특징을 올바르게 설명하는 진술은 무엇입니까?,달은 뜨거운 가스로 이루어져 있습니다.,달은 많은 분화구로 덮여 있습니다.,달에는 많은 액체 상태의 물이 있습니다.,달은 스스로 빛을 낼 수 있는 능력이 있습니다.,B
1500 kg 자동차가 매초 2 m/s씩 속도가 증가한다. 이 자동차에 작용하는 알짜힘은 얼마인가?,750 N,1500 N,3000 N,6000 N,C
"멜린다는 어느 날 밤 창밖을 내다보았고, 나무 꼭대기 바로 위에 매우 밝은 별을 보았다. 그날 밤 늦게 그녀가 다시 내다보았을 때 별은 사라지고 없었다. 무엇이 일어난 일을 가장 잘 설명하는가?",지구가 자전하여 별들이 움직이는 것처럼 보인다.,어떤 별들은 매일 밤 몇 시간만 빛난다.,그 별은 타버렸음에 틀림없다.,어떤 별들은 다른 별들보다 더 빨리 움직인다.,A
다음 중 의견에 해당하는 진술은 무엇인가?,일부 다세포 생물은 식물이다.,대부분의 생물은 다세포이다.,일부 다세포 생물은 유독하다.,대부분의 다세포 생물은 위험하다.,D
다음 중 어떤 형태의 에너지가 진공을 통해 이동할 수 있는가?,열 에너지,태양 에너지,역학 에너지,화학 에너지,B
어떤 종류의 음료 용기가 천연 자원을 가장 잘 보존합니까?,유리병,재사용 가능한 컵,종이팩,일회용 병,B
액체 상태의 물이 담긴 용기가 낮 동안 3°C의 기온에서 외부에 놓여 있었다. 밤에는 외부 온도가 -2°C로 떨어졌다. 이러한 온도 변화는 물을 가장 가능성 높게 다음 상태로 만들었다.,응결되다,증발하다,액체 상태를 유지하다,고체 상태가 되다,D
학생들은 지구가 태양 주위를 공전하는 것을 연구했다. 플로리다는 어느 달에 가장 많은 태양 에너지에너지를 이용할 수 있을까?,3월,6월,9월,12월,B
태양 에너지를 사용하여 전기를 생산하는 것의 주요 단점은 태양 전지판이,온실가스를 배출한다.,수질 오염을 유발한다.,운영 비용이 많이 든다.,구매 비용이 많이 든다.,D
"한 과학자가 암모니아 병의 뚜껑을 잃어버려, 암모니아를 뚜껑이 있는 깨끗한 용기로 옮겼다. 안전을 위해 그녀는 또 무엇을 해야 하는가?",오래된 암모니아 병을 재활용한다.,새 용기에 명확하게 라벨을 붙인다.,뚜껑을 밀봉하기 위해 새 용기를 가열한다.,새 용기를 냉장고에 보관한다.,B
광합성 과정에서 식물은 햇빛을 에너지원으로 사용하기 위해 어떤 물질로 전환하는가?,산소,이산화탄소,황화철,포도당,D
일부 개구리 종은 환경이 매우 건조해지면 진흙 속에 몸을 묻습니다. 개구리는 일종의 동면 상태에 들어갑니다. 개구리가 진흙에서 나오게 되는 가장 가능성 높은 신호는 무엇일까요?,일조 시간의 감소,기온의 상승,강수량의 증가,기압의 하강,C
개인의 환경에 의해 가장 영향을 덜 받는 특성은 무엇인가?,키,몸무게,피부색,눈 색깔,D
한 교사가 특수 장비를 사용하여 마그네슘(Mg) 리본을 분젠 버너 불꽃 위에 대고 실험을 진행하고 있다. 어떤 관찰이 화학 반응이 일어났음을 나타내는가?,마그네슘 리본의 온도가 증가했다.,마그네슘 리본의 모양이 변했다.,연소하는 마그네슘이 빛을 냈다.,마그네슘이 증발하는 것처럼 보였다.,C
프로판(C_{3}H_{8})은 실온에서 기체이다. 다음 중 실온에 있는 프로판 샘플의 물리적 특성을 가장 잘 설명하는 진술은 무엇인가?,그것은 일정한 부피를 가지며 용기의 모양을 따른다.,그것은 불확정한 부피를 가지며 용기의 모양을 따른다.,"그것은 일정한 부피를 가지며, 그 모양은 용기와 무관하다.","그것은 불확정한 부피를 가지며, 그 모양은 용기와 무관하다.",B
"데니스는 지구의 지각이 전 세계적으로 모든 곳에서 균일하게 두껍다고 믿습니다. 찰리는 데니스가 틀렸다고 말하지만, 논쟁에서 이기는 데 도움이 될 만한 사실을 알지 못합니다. 찰리에게 도움이 될 사실은 무엇일까요?",지구는 자전 때문에 극지방에서 다소 납작합니다.,대륙은 해저와 달리 두꺼운 암석 덩어리입니다.,지구는 대부분 철로 이루어진 단단한 구형의 내핵을 가지고 있습니다.,지구의 판은 매우 느린 속도로 끊임없이 움직이고 있습니다.,B
배를 앞으로 젓는 것은 물과 바람의 마찰을 극복할 힘을 필요로 한다. 다음 중 어떤 요인이 배에 저항하는 힘을 극복하는 데 가장 도움이 되는가?,배의 길이,배 측면의 높이,배에 탄 노 젓는 사람들의 무게,배에서 노를 젓는 사람들의 수,D
지각판의 움직임은 무엇으로 가장 잘 설명되는가?,시간이 지남에 따라 지각 이동이 증가하는 경향.,빠르게 발생하는 일련의 사건들.,지속적인 장기적인 과정.,예측 가능한 패턴을 가진 과정.,C
일부 지역에서는 많은 양의 지열 에너지를 생산합니다. 이러한 에너지 생산은 이 지역의 지각이 다음 중 무엇임을 나타냅니까?,대규모 석유 매장량을 가지고 있습니다.,지구 깊숙이 도달합니다.,귀금속이 풍부합니다.,인근 마그마에 의해 가열됩니다.,D
하루 중 일조 시간이 가장 긴 때와 장소는 언제 어디인가?,겨울철 적도 부근에서,여름철 적도 부근에서,겨울철 북극 부근에서,여름철 북극 부근에서,D
Betsy는 그녀의 마을의 빗물에 오염 물질이 포함되어 있는지 알아보고 싶어 합니다. Betsy가 이 정보를 수집하는 가장 좋은 방법은 다음을 수집하는 것입니다.,비 오는 날 하루에 한 번의 샘플.,여러 비 오는 날에 하루에 한 번의 샘플.,비 오는 날 하루에 여러 개의 개별 샘플.,여러 비 오는 날에 여러 개의 개별 샘플.,D
지구 표면의 물 증발은 주로 무엇의 형성을 야기하는가?,빙하.,산.,천연가스.,석회암.,D
어떤 질문이 학생이 미지의 물질의 구성을 결정하는 데 가장 도움이 될까요?,샘플이 따뜻한가요 아니면 차가운가요?,샘플의 가치는 얼마나 되나요?,샘플이 녹은 적이 있나요?,샘플이 전기를 전도하나요?,D
자동차 타이어가 캔을 밟고 완전히 찌그러뜨립니다. 캔 구조의 원자에 대해 다음 중 어떤 설명이 사실입니까?,원자들이 부서집니다.,원자들이 납작해집니다.,원자들은 그대로 유지됩니다.,원자들이 다른 원자로 변합니다.,C
다음 에탄올의 특성 중 화학적 특성에 해당하는 것은 무엇인가?,무색이다,가연성이다,78°C에서 끓는다,밀도가 0.79 g/cm^3이다,B
최근까지 인간 DNA의 작은 부분만이 특정 기능을 하는 것으로 알려져 있었다. 나머지 DNA는 중요하지 않다고 여겨졌다. 새로운 증거는 이제 모든 DNA가 특정 유전자 기능에 필요하다는 것을 시사한다. 다음 중 어떤 진술이 이 새로운 증거의 중요성을 가장 잘 설명하는가?,DNA 연구를 훨씬 더 간단하게 만들 것이다.,DNA가 원래 생각했던 것보다 덜 중요하다는 것을 증명한다.,과학적 결과에 이의를 제기해서는 안 된다는 증거를 제공한다.,과학적 지식은 변화할 수 있음을 보여준다.,D
"다음 중 지구, 목성, 달, 태양을 가장 큰 것부터 가장 작은 것까지 순서대로 나열한 것은?","목성, 지구, 태양, 달","태양, 목성, 지구, 달","태양, 목성, 달, 지구","목성, 태양, 지구, 달",B
일부 비토착 식물은 일부 토착 식물이나 작물보다 환경에 더 빨리 적응할 수 있다. 어떤 적응이 식물의 생존 능력을 가장 감소시킬 가능성이 높은가?,많은 수의 씨앗을 갖는 것,제초제에 대한 저항력을 갖는 것,뿌리가 빠르게 발달하는 것,잎이 느린 속도로 형성되는 것,D
선글라스의 착색 렌즈는 태양의 자외선에 무엇을 하는가?,흡수한다,방향을 바꾼다,반사한다,굴절시킨다,C
