컨테이너 캔을 구매한 후 어디에 두시겠습니까?,식료품 저장실,가게,가스,액체,차고,E
"그 남자는 대학에서 학업 성적이 좋지 않았지만, 그의 가장 좋은 추억들은 형제들과 밤늦게 어디에서 보낸 것이었는가?",대도시,프래터니티 하우스,학교,건물,큰 마을,B
선생님은 시험 중에 그들의 무엇에서 소음을 용납하지 않는가?,영화관,볼링장,공장,가게,교실,E
비행기 표를 사용하려고 할 때 당신은 어디에 있습니까?,주머니,테러리스트의 손,공항,배,서류 가방,C
사람들은 어디에 살고 있나요?,아파트,케이크를 먹다,버스 차고지,축구 경기장,지구 표면,E
"빌은 낯선 사람을, 가급적이면 아이가 있는 책임감 있는 사람을 만나고 싶었다. 그는 어디에서 그런 사람을 찾을 수 있을까?",버스 정류장,낙원,기차역,공원,바다,D
식사를 마친 직후 접시를 어디에 두시겠습니까?,찬장,바닥,식탁,식기세척기,벼룩시장,D
자전거를 오래 타면 무엇을 유발할 수 있는가?,즐거움,피로,넘어짐,길을 잃음,갈증,B
그들은 복어를 먹어보고 싶어서 어디로 구하러 갔을까?,대서양,책,프랑스,수족관,어시장,E
서류 가방을 들고 다니는 데 무엇을 사용합니까?,사무실 건물,학교,법정,공항,손,E
조화를 원한다면 세상과 무엇을 하려고 노력해야 하는가?,시간을 갖다,소음을 내다,전쟁을 하다,평화를 만들다,서두르다,D
어떤 것에서 거친 씨앗을 얻을 수 있을까요?,뒷마당,돌,광산,체리,복숭아,E
인간이 할 수 없는 기계의 행동은 무엇인가?,작동하지 못하다,작업을 수행하다,질문에 답변하기,작업을 보다,날다,E
호기심이 있지만 눈이 멀고 마비된 상태라면 무엇을 하시겠습니까?,뉴스를 듣는다,분석한다,어딘가로 간다,사물을 조사한다,좋아하는 쇼를 본다,B
머무를 곳을 찾기 위해 무엇을 사용하시겠습니까?,멕시코,전화번호부,마을,도시,해시계,B
나무의 질감이 매끄럽지 않다면 그것은 무엇인가?,금박을 입힌,다공성의,단단한,페인트칠한,물보다 밀도가 낮은,B
"만약 신발에 껌이 붙어 있다면, 그것은 어디에서 왔을 가능성이 가장 높을까요?",선반,영화관,보도,식수대,테이블,C
Brawn은 햇빛이 무엇을 할 수 있도록 커튼을 열었는가?,옷을 말리다,집을 따뜻하게 하다,방을 따뜻하게 하다,밝게 빛나다,어두워지다,C
운전할 때 발생하는 일은 무엇인가?,연료 부족,도장 긁힘,바퀴 회전,타이어 마모,교통사고,C
"몸매를 가꿀 때, 놀라운 효과를 발휘하는 것은 무엇일까요?",더 많이 먹기,굶기,포기하기,회복 기간,조깅,E
"서류 가방이 엑스레이 기계를 통과하고 있다면, 당신은 어디에 있습니까?",여행 가방 매장,법정,공항,사무실 건물,손,C
전극에 스파크가 튀지 않았다. 무엇이 연결되지 않았던 것으로 밝혀졌는가?,배터리,전자 장비,전해 전지,전하,튜브,A
아이들이 차 안에서 할 수 있는 것은 무엇인가요?,음악을 듣다,텔레비전을 보다,체스를 두다,걷다,농구를 하다,A
"아빠는 사무실에 수표를 숨기려 했는데, 어디에 두었을까?",금전등록기,책상 서랍,어항,은행,급여 봉투,B
"그 남자는 다른 사람들과 상의하기 위해 서류를 가져갔는데, 그는 어디로 향하고 있었는가?",책상,회의,사무실,테이블,직장,B
새로운 영화를 보려면 어떻게 해야 할까요?,눈을 뜨다,영화관에 가다,공을 차다,예술을 만들다,찾아보다,B
미국에서 편지를 무엇으로 쓰나요?,음절,우체국,봉투,영어 알파벳,단어,D
"내가 더 이상 존재하지 않을 때, 내 몸은 어떤 종류의 서비스의 일부가 되는가?",바디캠,집,관,장례식,묘지,D
형사는 증인들로부터 정보를 찾고 있었다. 왜 그가 그렇게 했을까?,재미,궤양,답을 얻기 위해,행복,권력,C
동물과 그 자손이 계속 생존하기 위해 반드시 일어나야 하는 것은 무엇인가?,죽음,비행,번식,음식 섭취,결국 죽음,C
눈송이는 어디에서 형성되는가?,구름,눈보라,기단,공기,눈보라,A
제임스는 고개를 들어 저 멀리 검은 곳에서 별들이 반짝이는 것을 보았다. 그는 별들의 엄청난 수와 무엇의 크기에 경탄했다?,우주,궤도,밤하늘,외계,그의 지갑,A
"그는 매우 외향적이어서, 그에게 친구를 사귀는 것은 개인적인 ___이 아니었다.",두려움,친구를 사귀는 일,좋은 감정,갈등,우정,D
"암 환자는 죽음을 예상하고 있었으므로, 그의 무엇을 작성했는가?",살지 않기,유언장 작성,결코 원치 않음,도움 요청,지옥에 가기,B
운전 중에 푸른 들판을 어디에서 볼 수 있을까요?,캔자스,목초지,농경지,시골,농촌 지역,D
"아이는 모든 것이 가짜라고 느꼈고, 무엇을 이해하지 못했는가?",사람들이 믿는 것,백일몽,초월주의,웃음,종교,E
"F 학점을 받으면, 당신은 낙제합니다. A 학점을 받으면 당신은 무엇입니까?",합격한,이수하는,합격한,합격하는,성공하는,D
"조지는 아파치 헬리콥터의 로터를 점검했는데, 그것은 내연기관이 아닌 무엇으로 구동되었는가?",제트 엔진,헬리콥터,전기 모터,회전기,전기 회로,A
다른 일을 하는 대신 TV를 보고 있는 이유는 무엇입니까?,두통,웃음,게으름,발기,시간 낭비,C
날카로운 검으로 사람을 향한 펜싱 찌르기는 어떤 결과를 초래하겠는가?,부상,작은 베인 상처,발열,경쟁,자상,E
개인 열쇠는 어디에 사용될까요?,차고,호텔에서,자신의 집,현관문,버스 차고지,C
"고양이가 주인을 계속 졸랐다. 하루 중 그 시간이었고, 고양이는 무엇이었을까?",화장실,수염,배고픈,고양이과 동물,목마른,C
여행용 옷은 주로 어디에 보관되나요?,여행 가방,침실,옷장,서랍,서랍장,A
가구를 옮기기 어려운 곳은 어디일까요?,아파트,로프트,가게,깔개,계단,B
해산물 식당은 관광객을 유치하기 위해 어디에 주로 위치합니까?,메인,신발 가게,도시,보스턴,해안 도시,E
음식을 구해야 할 때 무엇을 합니까?,테이블,디즈니랜드,냉장고,식료품 저장실,가게,E
난로는 그것이 있는 장소에 무엇을 하는가?,집을 시원하게 한다,방을 따뜻하게 한다,가스 또는 전기,아이를 태운다,고기를 갈색으로 만든다,B
사람이 건강을 유지하기 위해 무엇을 해야 할까요?,열,매일 식사하기,흥분한,두통,표현력이 풍부한,B
방송 스튜디오는 어디에서 들릴 가능성이 높습니까?,마이크,경기장,라디오 방송국,나무,마을,C
그는 달리기로 속도를 높였다. 그가 하고 싶었던 것은 무엇인가?,걷는 법을 배우다,겁에 질린,~로부터 벗어나다,운동하다,더 빨리 가다,E
존은 아내의 유해를 야생의 호수에 뿌리기를 원했다. 그는 자신이 사는 곳 때문에 지체해야 했다. 그는 어디에 살았는가?,산,시체,빚을 갚다,주립 공원,뉴욕,E
사람은 어떻게 번식을 시작하는가?,유전적 돌연변이,성관계를 하다,키스하다,추파를 던지다,데이트를 하다,B
바르셀로나 외곽의 한 박물관에 한 남자가 앉아있다. 그는 어디에 있을 가능성이 높을까?,영화관에,마르토렐,넘어지고 있는,쇼,비행기,B
청각 장애인에게 정보를 어떻게 전달하시겠습니까?,요점을 요약한다,입을 다문다,적어준다,동의하지 않을 수 있다,말한다,C
뒷마당 수영장에 다이빙하는 것은 매우 위험하며 심각한 머리 부상과 무엇을 유발할 수 있습니까?,어딘가로 가는 것,철썩거림,암,젖는 것,척추 부상,E
같은 사람과 같은 주제에 대해 계속해서 이야기하는 것은 누군가가 무엇을 할 수 있는 일인가?,사회생활,우정,눈맞춤,지겨워하다,교훈을 얻다,D
"어떤 사람이 일을 마지막 순간까지 미루는 경향이 있을 때, 이를 무엇이라고 부르는가?",미루다,완벽한 수집,두통,좋은 시간 관리,붙잡고 있어야 한다,A
"아이가 생일 선물로 많은 선물을 받고 있었는데, 아버지는 선물을 하나씩 열어본 후에 무엇을 하라고 상기시켰는가?",감사 표현하기,요구하기,교환하기,감사 인사하기,미소 짓기,D
"겨울 사냥 동안 그는 숲속의 모든 움직임을 들을 수 있었는데, 이것은 모든 것의 무엇 때문이었을까?",가만히 있음,고요함,정지 상태,정적,가만히 서 있음,D
족장은 그의 부족 전체가 전멸하는 것을 보았다. 그는 단 하나의 무엇을 가진 지도자였는가?,하급 일꾼,인디언,장관,추종자,직원,D
"그 차의 핸들이 꽤 헐거워 보였지만, 그는 작고 ___한 것이 필요했기 때문에 여전히 구매를 고려했다.",튼튼한,신뢰할 수 있는,묶인,소형의,포장된,D
"일정을 정하는 것은 쉬웠지만, 그 전공은 특정 어떤 것을 필요로 하는 지식을 요구했다.",색깔,수업,회의,대학교,백과사전,B
샐리는 하루를 시작하며 이름을 호명하는 동안 서류를 고정하기 위해 클립보드를 사용했다. 그녀는 어디에서 일할까?,책상,윈도우 95,사무용품점,일을 보다,학교,E
수성은 인간의 삶에 부적합한 행성이다. 다른 말로 무엇인가?,유독한,거주 불가능한,황화수은,독성이 있는,목성,B
성공적인 강아지 미용 세션은 주인을 어떤 기분이 들게 할까요?,청결함,실수,성장,만족감,늦음,D
탐욕이 너무 많으면 무엇을 할 수 없게 될까요?,물건을 간직하다,친구를 사귀다,포커를 하다,상대를 정복하다,거짓말을 하다,B
집에서 너무 덥다고 느낄 때 무엇을 켤 수 있나요?,시원함,선풍기,몸을 적시다,차가움,에어컨,E
"복어를 찾는다면 육지에서 찾지 않고, 어디에서 찾겠는가?",어시장,정글,바닷물,수역,수프,D
발매트는 주로 어디 앞에 놓여 있습니까?,건물 외관,현관문,문 입구,입구 현관,복도,B
도마뱀이 주로 발견되는 지리적 지역은 어디인가?,공이 멈춘 곳,서부 텍사스,건조한 지역,정원,따뜻한 곳,B
바이올린을 켜고 있다면 무엇을 연주하고 있는 건가요?,블루그래스 음악,음악을 만들다,낙하,현악기,곤경,A
다른 소음이 없는 방에서 음악을 끈다면 그 방은 어떨까요?,조용한,오페라,침묵,텔레비전,엘리베이터,A
예술 작품을 완성한 후에 어떤 행동을 할 수 있을까요?,좌절,휴식,식사,깨달음,소통,B
리본을 사용하여 종이에 글자를 새기는 것은 무엇입니까?,포장지,소녀의 머리카락,목욕,꽃꽂이,타자기,E
하루는 몇 시간입니까?,주,밝은,밤,스물 넷,년,D
피아노가 없다면 동네에서 피아노를 사용하기 위해 어디로 갈 수 있나요?,음악 학원,악기점,이웃집,점심,응접실,C
Zane은 질문에 답하는 것을 좋아하지 않는다. 그는 무엇으로 인해 어려움을 겪기 때문에 잘하지 못하는가?,공황,토론,주의,혼란,만족,D
어떤 아프리카 수역을 따라 떠내려갈 때 뱀을 조심해야 할까요?,젖은 풀,서부 텍사스,키 큰 풀,아마존 강,나무,D
사람들은 어디에서 커피를 많이 마시고 싶어 할까요?,테이블,사무실,책상,부엌,바다,B
옷을 세탁하는 사람이 중요하게 생각할 수 있는 것은 무엇인가?,페미니즘,위생,망가짐,주름,단추가 떨어지는 것,B
사용하지 않을 때 집에서 볼펜을 어디에 보관하시겠습니까?,배낭,은행,책상 서랍,케이크를 먹다,사무실 책상,C
"어떤 사람은 물을 두려워하거나 젖는 것을 싫어할 수 있지만, 그럼에도 불구하고 그들이 목욕을 하는 것이 중요한 이유는 무엇일까요?",홍수,익사,젖은 피부,젖음,발진,E
다른 사람이 당신이 구매하는 것을 원치 않는 제품을 구매하면 어떤 일이 일어날 수 있나요?,기쁨,불화,고통,즐거움,소유,B
"그녀의 목소리가 알토 파트에 적합했으므로, 그녀는 어떤 단체에 가입했는가?",교향악단,협주곡,합창단,극단,행진 악대,C
도시가 공공 기념물을 세울 가능성이 있는 곳은 어디인가?,시립 공원,사무실,주립 공원,묘지,공공 정원,A
그는 화가 나서 명확하게 설명할 수 없었다. 아니면 무엇을 할 수 없었을까?,진정하다,편지를 쓰다,화내다,요점을 설명하다,적을 파괴하다,D
"검사관이 공장 규약에 동의하고 있었다면, 그 공장의 상태는 어떠했는가?",준수,적격,계약,조화,우정,A
"차 없는 사람이 개인적으로 토크 라디오를 듣고 싶다면, 어디에서 들을 수 있을까요?",트렁크,침실,식당,우주왕복선,가게,B
사람을 죽이는 것이 유발해서는 안 되는 감정은 무엇인가?,복수심,감옥에 가는 것,기쁨,두려움,끔찍함,C
가수들은 공연 전에 무엇을 해야 할까요?,목을 풀다,마이크를 사용하다,목을 가다듬다,음악을 만들다,아름다운 소리를 내다,A
친구들이 서로의 도움이 필요할 때 무엇을 할까요?,서로에게 전화하다,함께 모이다,서로를 이해하다,점심을 먹기 위해 만나다,헤어지다,B
책은 어디에서 읽을 수 있는가?,찬장,배낭,테이블,선반,싱크대,C
야구는 다른 스포츠와 마찬가지로 항상 어떤 위험이 따릅니까?,근육통,실책,행복,부상,재미,D
액체를 뿜는 조각상은 무엇이라고 불리는가?,분수,대도시,박물관,수영장,중앙 공원,A
운하의 한쪽에서 다른 쪽으로 어떻게 건너갈 수 있을까요?,미시간,암스테르담,베네치아,다리,이동할 수 있는 바지선,D
"나는 춥다, 몸을 따뜻하게 유지하려면 어떻게 해야 할까?",침대에 머물기,불 피우기,냉동고,얼음 위에 눕기,침 뱉기,B
코미디 영화를 보고 있다면 관객에게서 무엇을 들을 것으로 예상하십니까?,공원,통찰력,즐거움,웃음,두려움,D
프린터로 인쇄하는 것은 무엇 때문에 비용이 많이 들 수 있습니까?,폭발하다,종이를 사용하다,정보를 저장하다,대기열,소음,B
경찰관을 사칭한다면 어떤 일이 벌어질까요?,싸움,오해,기만,놀이,불신,C
어쩌다 한 번 보는 조카를 어디서 만날 수 있을까요?,가족 모임,오빠/남동생 집,가족 사진첩,가계도,파티,A
개는 좋은 주인을 만나면 매우 충성스럽습니다. 그들은 항상 주인을 어떻게 할까요?,벼룩,케이크를 먹다,공격하다,지키다,빨리 달리다,D
사용하지 않는 베개 커버는 어디에 보관하시겠습니까?,부엌 찬장,침구류 매장,영국,서랍,침실,D
동물들은 음식을 먹은 후에 어떻게 될까요?,물기,소화,쾌감,배뇨,상호 경청,C
나무뿌리는 무엇에 달라붙나요?,마당,과수원,박물관,시골,지표면,E
공동체의 중심지 밖에 있는 집은 어디라고 불리는가?,도시,주택 단지,신문,주거 지역,거리,B
대부분의 사람들은 편견에 기반한 어리석은 가정을 합니다. 더 나은 결과를 얻기 위해 그들은 대신 무엇을 할 수 있을까요?,상을 차리다,생각하다,책을 읽다,게임을 하다,거짓말하다,B
"컴퓨터는 모든 사람이 궁금한 질문에 빠르게 답할 수 있도록 해주었지만, 우리는 이것에 접근할 수 있음에도 불구하고 여전히 둔해지는 것 같습니다. 이것은 무엇일까요?",경제 호황,고급 지식,소리 생성,가르침,지시 따르기,B
가난한 소녀들은 보기 위해 빛이 필요했다. 그 빛과 숙제를 마치는 것 사이의 관계는 무엇이었을까?,어둠,번거로운,비만,강력한,결정적인,E
"징을 사고 싶은데, 어디서 찾아봐야 할까요?",오케스트라,교회,중국 사원,차이나타운,악기점,E
수백 개의 미용실을 어디에서 찾을 수 있을까요?,점원,쇼핑몰,스트립 몰,도시,동네,D
절벽을 오를 때 바위에 무엇을 하겠는가?,잡는다,내려다본다,던진다,떨어진다,떨어질 수도 있다,A
시신이 담요로 덮여 있을 수 있는 곳은 어디인가?,목욕용품점,침실,병원,꽃밭,미시간,C
이 약속을 기다리는 동안 사람들은 종종 잡지를 읽는다.,의사,기차역,신문 판매점,시장,테이블,A
존은 새 물 호스를 샀다. 하지만 그는 자신의 낡은 호스를 차 근처에서 발견했다. 그는 낡은 호스를 어디에서 찾았는가?,정원 창고,철물점,온실,차고,밴 안에서,D
햄버거를 먹고 사람이 어떻게 죽을 수 있는가?,가스,배부름,광우병,사망,배부르다고 느낌,C
"초대형 수송기는 전문 활주로에만 착륙할 수 있었으며, 이러한 활주로는 주로 어디에 위치해 있었는가?",뒷마당,볼링장,도시,군사 기지,패션쇼,D
스포츠를 직업으로 삼으려면 무엇을 매우 자주 해야 하는가?,옷을 세탁하다,몸매를 가꾸다,연습하다,유니폼을 벗다,스트레칭하다,C
"사자는 경쟁자가 소심하다는 것을 감지했는데, 어떤 태도를 취했는가?",무모한,호전적인,방어적인,공격적인,불굴의,D
"아이들은 뒷마당이 있는 것을 좋아했고, 부모님은 그곳이 안전한 _______ 이라는 점을 좋아했다.",교외,동네,집 뒤,로터리,부지,B
술집에 가기 전 밤에 어디로 가나요?,뉴욕시,라스베이거스,레스토랑,나이트클럽,공원,C
존은 스타일에 신경 쓰지 않았다. 그는 형식이 무엇보다 덜 중요하다고 생각했는가?,무형,품질,기능,형태 변화,혼돈,C
보석이 없다면 어디서 구할 수 있을까요?,금고,여행 가방,이웃집,백화점,대여 금고,D
행성을 떠나는 사람이 가장 먼저 도달하는 곳은 어디인가?,빚을 갚다,은하,우주 공간,궤도,우주,C
술에 취한 후 차량을 운전하는 사람이 기소될 가능성이 높은 것은 무엇인가?,처벌,체포,자동차 사고,음주 운전,헛소리,D
사람들은 친구들과 무엇을 하고 싶어 할 가능성이 높습니까?,땅을 소유하기,집을 소유하기,서로 이야기하기,신을 믿기,시간을 보내기,E
그가 그렇게 오랫동안 농구를 하는 동안 무슨 일이 일어나는가?,땀 흘림,통증,즐거움,중간,무릎 부상,A
개인적으로 사용할 관악기를 어디에서 구할 수 있습니까?,밴드 연습,콘서트,악기점,교향악단,음악실,C
"만약 나도 모르게 침을 많이 뱉는다면, 무엇이 과도하게 많을 수 있을까?",가래,침과 입,질병,세균,침,B
"춤은 우아하고 구체적일 수도 있고, 아니면 그냥 즐겁게 무엇을 할 수도 있을까요?",넘어지는 것,발을 헛디디는 것,넘어지는 것,움직이는 것,축하하는 것,D
좌석 티켓을 구매할 수 있는 행사는 무엇입니까?,공원,공연,강당,영화,휴게소,B
나는 강의를 열심히 들었다. 나의 목표는 무엇인가?,자신감을 얻다,집중하다,주목을 받다,주의를 기울이다,말하는 것을 멈추다,B
성관계의 결과로 사람이 무엇을 원할 가능성이 높은가?,성 착취자,닭,생식 주기,번식,인간 경험,D
어딘가로 이동하는 과정은 무엇입니까?,불,에너지,자동차,운송,제자리에 머무르기,D
"병사는 집결지로 가라는 지시를 받았는데, 그곳에서 무엇을 하기로 되어 있었는가?",적과 싸우다,전쟁에 나가다,자유를 위해 싸우다,명령을 기다리다,지시를 따르다,D
자동차가 고속도로에서 어떻게 벗어날 수 있을까요?,출구 램프,차고,진입로,정비소,신호등,A
배트맨이 맥주를 샀다. 병이 없었다. 그는 무엇으로 대신해야 했을까?,선반,축구 경기,케그,캔,냉장고,D
자넷은 무엇을 좋아했기 때문에 영화를 보고 있었나요?,흥분,웃음,즐거움,공포,지루함,C
"새로운 주제를 공부할 때 많은 생각을 해야 하지만, 그것을 통해 무엇을 얻게 됩니까?",피로,우울증,최선의 방법,무게,지식,E
경비원은 누구를 위해 여기에 있습니까?,초소 근무,공격,위협,죄수,무방비,D
점심 식사로 인해 발생할 수 있는 고통스러운 증상은 무엇입니까?,두통,입 냄새,속 쓰림,체중 증가,방귀,C
축구 경기에서 승리하면 무엇으로 이어지는가?,흥분,피로,연장전,분노,싸움,A
테이블이 수평이 아니었다. 어떤 부분은 높고 어떤 부분은 낮아 규칙이 없었다. 그것은 매우 어떠했는가?,전기 회로,고르게 만들다,고르지 않은,균형이 맞지 않는,기울어진,C
"계산원 뒤에 여러 병들이 있었는데, 그 중에서 고를 수 있었던 곳은 어디인가요?",식료품점,기저귀 가방,주유소,주류 판매점,약장,D
채소를 먹어야 하는 분명한 한 가지 이유가 있습니다. 채소는 당신에게 그저 무엇일까요?,체중 감량,좋은 것,싱거운 것,씹는 것,섬유질,B
자신에게 물을 주입하면 어떤 일이 발생할까요?,희석되다,혈액이 묽어지다,여러 형태를 취하다,옷이 젖다,산을 움직이다,B
쇼핑하기 전에 반드시 해야 할 일은 무엇입니까?,돈을 구하다,돈을 가지고 있다,현금을 가져오다,시장에 가다,현금을 가져오다,A
어떤 것의 '조금'과 반대되는 것은 무엇인가?,많은,풍부한,더 많은,큰,많은 양의,E
"배가 고파서 낚시를 간다면, 왜 낚시를 가는 것일까요?",물고기를 보기 위해,즐거운 시간을 보내기 위해,물고기를 잡기 위해,옷을 적시기 위해,죽이기 위해,C
"회전문은 양방향 이동에 편리하지만, 또한 무엇의 보안 조치로도 사용됩니까?",은행,도서관,백화점,쇼핑몰,뉴욕,A
고양이는 주로 무엇으로 알려져 있습니까?,수염,날카로운 이빨,가르랑거림,네 다리,날카로운 발톱,E
카드 슬롯에 불이 들어오자 그는 무엇으로 잔액을 확인할지 알았다?,슬롯 머신,티켓 발매기,은행 기계,전화기,자동 입출금기,E
질병은 무엇을 파괴할 수 있는가?,양탄자,제3세계 국가,인체,병원,건물,C
"그녀가 어린 아들에게 왜 그런지 묻자, 아들은 모른다고 대답하며 단지 그것이 무엇이라고 했을까?",경우,이유,방법,왜냐하면,대답,D
게는 어떤 환경에서 살까요?,해양,수역,염수,갈라파고스,어시장,C
감독이 무엇을 말하자 모두가 연기를 시작했는가?,두려움,부상,행복,액션,컷,D
누군가를 놀라게 한 뒤 웃는 사람은 무엇에 대한 좋은 감각을 지닌 것일까요?,기쁨,싸움,두려움,유머,웃음,D
"그는 건반 악기를 연주하는 동안 턱시도를 입어야 했고, 다른 백 명의 단원들도 마찬가지였다. 그들은 무엇의 단원들이었을까?",음악 상점,밴드,매체,오케스트라,피아노 상점,D
"그 주자는 3등이었지만, 더 힘을 내어 2등에 도달할 수 있을지도 모른다고 생각했다. 그는 무엇을 하기 시작하고 있었는가?",결승선에 가까워지다,완주하다,지치다,따라잡다,넘어지다,D
자동차 수리에 사용되는 드릴과 같은 모든 전동 공구들로 인해 매우 시끄러운 작업장이 된 곳은 어디인가?,지하실,작업장,공구 창고,정비소,창고,D
밝은색 털을 가진 개의 털 색깔을 나타내는 다른 이름은 무엇인가요?,밝은색,바구니,개털,게임,태양,A
제임스는 프랑스에서 해협을 건너던 중 수신 상태가 좋지 않아 배의 안테나를 떼어냈다. 그는 어디로 가고 있었을까?,강,텔레비전,인도,영국,유럽,D
"체중 감량 후 그는 에너지 수준에 대해 걱정했지만, 이것은 무엇에 참여하는 과정의 일부였는가?",일,레슬링,스포츠 활동,문제,수면,B
사과나무는 무엇을 할 수 있을까요?,뉴햄프셔,꽃을 피우다,워싱턴 주,햇빛,자연 발화하다,B
내용물을 볼 수 없는 선반을 가진 것은 무엇인가?,서랍장,스토브,술을 담다,책장,식료품점,A
"개울이 위치할 수 있는, 도시와 대조되는 곳은 무엇이라고 불리는가?",초원,막대기,계곡,숲,시골,E
적이 다가올 때 동물들은 무엇을 하는가?,기쁨을 느끼다,번식하다,소변을 보다,서로의 소리를 듣다,노래하다,D
"어딘가에 긴 오두막이 있었다. 사람들은 그곳이 유령이 나온다고 생각했다. 그곳은 풀이 무성했고, 주변에는 아무것도 없었다. 그것은 무엇의 깊숙한 곳에 있었을까?",산,시골,기차,그림,마을,B
"그는 여러 사람과 아이를 가지려 했고, 이는 무엇으로 이어졌는가?",신음,죽음,키스,성병,정신 건강,D
미국 서부 해안 도시의 어느 지역에서 일본 식당을 찾을 수 있을까요?,캘리포니아,도쿄,도심,나니아,대도시,C
"존은 좀 우둔했지만, 그는 그 여자를 전에 본 적이 없다는 것을 알았다. 그들은 어떤 관계였을까?",빚을 갚다,날씬한,서로 모르는,자유롭게 흐르는,드문드문한,C
상인은 유동 인구가 많은 공간에 가게를 열고 싶어했습니다. 그는 어디에 공간을 임대했습니까?,쇼핑몰,사업체,상점,판매,물건 판매,A
다른 사람과 이야기하는 것을 무엇이라고 부릅니까?,의사소통,조용함,지루함,설득됨,배움,A
사람이 신체적으로 경쟁할 때 몸은 어떤 작용을 하는가?,긴장,더 나은 수행을 한다,열을 방출한다,승패,땀을 흘린다,E
운동의 주요 이점은 무엇입니까?,체중 감량,건강,몸매 관리,체중 감소,땀 흘리기,C
사용하지 않은 비누를 보관할 만한 곳은 어디인가?,찬장,슈퍼마켓,감옥,엉덩이,자신의 집,A
그 남자는 장례식에서 터무니없이 행동했다. 어떤 태도를 취했어야 했을까?,솔직한,진지한,엄숙한,침울한,우스꽝스러운,C
조깅은 일반적으로 사람의 자존감에 어떤 영향을 미치는가?,기분이 좋아지다,자부심을 느끼다,땀 흘리기,바다,관절염,A
변호사들은 주로 어디에서 청중 앞에서 이야기하는가?,직장,법정,사무실 건물,고소하다,극장,B
어딘가에 갔다가 집에 무언가를 잊어버렸을 때 어떻게 되는가?,도착한다,그곳에 도착한다,돌아선다,돌아간다,방귀를 뀐다,D
이 페니를 나중에 쓰기 위해 어디에 보관할 수 있을까요?,돼지 저금통,지갑,장난감,땅,주머니,A
"작은 날짐승이 실을 주웠다면, 그것을 어디로 가져갈까요?",새 둥지,공원,기타,연,쿼크,A
빌릴 수 있는 다른 서적들과 함께 사전을 어디에서 찾을 수 있을 것이라고 예상하십니까?,교실,선반,단어의 의미를 설명하다,탁자,도서관,E
"그는 유서 깊은 가문 출신으로 재산이 있었지만, 현명한 거래를 통해 새로운 부를 어디에서 축적했을까?",케이크를 먹다,쿠키,주식 시장,부동산,보물 상자,C
현금을 받은 지 몇 시간 후에 당신은 어떤 상태일 수 있을까요?,행복한,돈을 받는,급여를 받는,돈을 쓰는,매진하는,A
그의 집은 엉망이었다. 그는 무엇을 얻기 위해 집안일을 시작했을까?,지루함,쾌적한 집,미시간,만족감,깨끗한 집,E
고급 학위를 취득하는 동안 의자에 앉아 공부할 곳은 어디입니까?,공항,교회,가구점,대학교,거실,D
무엇이 발랄라이카를 연주하고 있을까요?,영화 dr,오케스트라,음악 상점,고양이,교향곡,B
캐나다에서 마멋을 찾을 수 있는 지역은?,북아메리카,미국,밴쿠버 섬,미국인,우리,C
"밥의 유일한 광원은 작은 전구였다. 사방이 벽으로 둘러싸여 있었고, 문이 있었다 해도 그는 볼 수 없었다. 밥은 어디에 있었을까?",밀폐된 방,하늘,어둠,그의 무덤,집,A
한 사람만 연설하는 강당은 어디에 있을까?,조명,군중,대학교 캠퍼스,극장,공원,C
"무언가를 하면서 즐거움을 느낄 때, 그것은 당신이 ___하는 것입니까?",자발적인,일을 멈추는,값을 지불하는,좋아하는,즐기는,E
남자는 일 대신 낚시를 가고 있었다. 그는 무엇을 찾고 있는가?,음식,휴식,살생,아침 만화 놓치기,지루함,B
크리스틴은 자기 나이에 아기를 가질 수 없다고 속으로 생각했다. 크리스틴은 어떤 사람이었을까?,노인,말하기 시작하다,성인,늙은 남자,소녀,A
젊은 사람들은 왜 정액을 삼키나요?,좋아해서,매춘부,궁금해서,호기심,사랑에 빠진 이성애자 여성,C
랜턴을 어디에서 사용해야 할까요?,식료품점,골동품 가게,집,어두운 곳,거리,D
작가들은 훌륭한 _______을(를) 가지고 있으면 큰 재산을 모을 수 있을까?,쿠키,은행,부동산,상상력,자금,D
"얇은 막은 연약해 보였지만, 의도된 목적을 위해서는 실제로는 거의 무엇이었는가?",파괴할 수 없는,내구성이 있는,파괴 불가능한,파괴할 수 없는,깨지지 않는,D
신앙심 깊은 신사가 되려면 어디로 가야 하나요?,클럽,레스토랑,대학교,펍,교회,E
친구가 없는 사람은 무엇을 할까요?,사람들과 이야기한다,다시 시도한다,잠이 든다,혼자 서 있다,신에게 감사한다,D
"샐리는 줄을 서 있었다. 줄은 매우, 매우 느렸다. 그녀는 무엇을 느끼고 있었을까?",답답함,지연,짜증이 나는 것,앞으로 나아가는 것,진전,A
"그의 부모님은 그가 지루해한다고 생각했지만, 그 십대는 침대에 누워 단지 무엇을 하는 것을 좋아했을까?",흥미로운 사람들을 만나기,역기 들기,음악 듣기,체스 두기,즐기기,C
개는 낮잠을 자기 위해 몸을 웅크렸다. 방금 무엇을 했기 때문에 지쳐 있었을까?,산책을 했다,쓰다듬어졌다,애정,밖에 나갔다,긁혔다,A
선생님은 학생들이 나눗셈을 이해하고 있다는 것을 알았습니다. 그녀는 학생들이 다음으로 무엇을 배우기를 바랐을까요?,곱셈,곱하다,합치다,통일,빚을 갚다,A
